id,proba
63034486,0.1301275469072816
63928759,0.17443795142933616
22892674,0.6345990245482467
3640230,0.0672151977000831
7053968,0.050768644835575444
51997286,0.05845740275618099
41217376,0.22891294932419137
134776441,0.04988079239333762
74765009,0.24823593448675038
129957017,0.06059774447856544
111815907,0.12301831544472835
39897468,0.1881261251734851
20772300,0.1786965212239282
107093956,0.24147014251650892
19686478,0.10004073399812387
139346457,0.04634465396685777
124462395,0.1325878425749401
75368406,0.20205729461779423
52008051,0.1544146855070576
85754931,0.7485307102620075
73689995,0.22979955767424962
70977102,0.11299935970047023
4435107,0.08049785611251298
10168229,0.08707981375907078
53995286,0.2630832968494653
109323871,0.31499526964909647
68405773,0.09372294912373814
67438527,0.19569548542004667
131058766,0.19032727069622662
94079540,0.14316813825597954
55657142,0.6422678181816218
102206870,0.25210540693885347
10113698,0.06413610964236517
43789126,0.7334551531853434
90205367,0.059426058662173334
47148381,0.06856937505658492
1076480,0.05391475409937543
77231256,0.16499926384692315
110660343,0.09441613478790226
137364378,0.7919543186563119
38625497,0.4932149762879575
93779569,0.029885849245230276
119417084,0.6944772006783204
96638262,0.3743210551670984
26719516,0.04793708592941317
84013003,0.06869647718571796
36139004,0.20969623117830113
3375036,0.18042621078817572
75658984,0.09750986398442996
73548342,0.06655673469670648
67978303,0.31931400213536143
131143399,0.03369124867262153
67685768,0.10675569513816642
85340477,0.09250683778049765
859775,0.04347697054123385
83696178,0.11627601598844658
104845303,0.5592904709050612
6185179,0.041257833511207216
122978681,0.15281359685567475
55311604,0.05448735440655345
75159126,0.05231359164975347
65786922,0.05806623197464563
55301086,0.018922759281337426
75740611,0.21367065284950384
25547223,0.16898786784125286
1425591,0.2997684130988981
28743210,0.023587485191642537
40502374,0.1550619265646951
8969554,0.09480727737327006
10170022,0.08408028574852114
115220554,0.044845004264664805
59769722,0.04483875541380112
65752313,0.3035532201006951
474121,0.1273872102828779
45474211,0.03066229668288255
86106974,0.2084800866189757
35327429,0.0649197593480801
9675923,0.2527734433784507
106786253,0.18107925053262872
36571183,0.33806253785145784
111955935,0.21995549239346476
114134175,0.3517344883810515
55677266,0.6539579023286314
74674591,0.057851147723292834
116879335,0.27047037822298675
55361577,0.04649418427325794
125882045,0.48699789555285755
72522455,0.5894467145759554
88025089,0.128205331422105
65502480,0.1887602662948039
30295556,0.026141369754619212
91112591,0.22394643543631332
66592185,0.293114321215268
126707107,0.19750518563261585
73151943,0.09885369634360591
57753765,0.49205780776420355
125511996,0.47982560287807374
30255326,0.016995043999762934
89905344,0.03546424643068445
43985473,0.11556999196404077
55575692,0.0670277311385879
38862357,0.12160943770876058
78438411,0.5748216012880937
13587512,0.02737583441840498
121253183,0.10059357077351423
107092301,0.09750739973315066
54494906,0.052072829700967285
121820162,0.039997441873704506
114176167,0.08667072598651905
29193537,0.32772824844944015
50496064,0.3875928915384157
59202922,0.13763204979454957
70901712,0.14553509194074915
68671592,0.31668823780609684
113832031,0.4156722459685802
65751401,0.11251434049481454
8616740,0.8258989896273307
26268404,0.0607240641341662
442801,0.15039387470110752
39711796,0.5166065574649344
23954656,0.36037885521769664
22464544,0.11669395726723614
71806100,0.19637874450368284
40531627,0.07331799810010607
860705,0.10981312483234931
560368,0.06694894938147049
61088128,0.022575371045237155
7594569,0.3383527687033735
3374923,0.21621150884477283
118341112,0.26684955206475824
21269954,0.1985387214196627
11447346,0.17437183395972441
362272,0.0845849188374055
55543331,0.09862494785391566
15319754,0.46917354706200726
39887140,0.1616505940483763
120189028,0.05716633032262088
6179593,0.16653020804950808
65117783,0.15971730229736159
79492064,0.03151794018327433
68395824,0.10771465788956021
92291065,0.018541908535775288
65364254,0.04877107621866579
22762633,0.11167038969925647
104315666,0.14916620176059936
55130246,0.5105476472047139
59303052,0.15264409033326096
75849940,0.2244993614400054
117855259,0.288247164413428
3096138,0.13020788357796131
68732457,0.12086689511869374
50315865,0.04582579284663557
95178225,0.02316172164224352
39641066,0.22145133982311246
72542265,0.20583454285729738
62539798,0.060842326756642744
123062115,0.1421746493451694
38628132,0.07573882581120306
116383129,0.02629557496510419
13487679,0.04115419729020155
38569392,0.08503800566572603
133734348,0.17490115356414404
18594694,0.3333051052892745
3237525,0.0706807752567037
88781029,0.1904128169602567
43810345,0.07211543616829354
52576367,0.24962296660394184
89904924,0.3332451509115417
119388226,0.09733263365237456
131594831,0.1304920344803429
41131570,0.09274837293869234
109025948,0.2370829084373854
88724345,0.1443456280174955
85630623,0.3196905995055872
27610731,0.2425893033735984
73724828,0.17172591663234352
69977507,0.35781883039899026
62325238,0.4719864548999215
70932488,0.034532709091795295
103397152,0.06411952559708631
20781735,0.14275678711252376
118128208,0.47537694570341504
67269024,0.049687017286843424
70760383,0.25448240759093615
46467253,0.14647381028526402
5786134,0.19983886156770295
23022966,0.01821997939271905
27120131,0.14654708311257875
65078915,0.3115380398328197
84445088,0.20998818164676245
42915428,0.11740235509346221
89936421,0.14776607637849618
22221427,0.041796731485876315
3635270,0.232484191989084
50585550,0.05720362056168218
43419221,0.2396866062109234
81515606,0.15515123851881213
79004925,0.15881116460568265
13025587,0.35643031665320973
70872371,0.1422141180238064
59422834,0.10123465228739456
62167521,0.40606233305090184
67535471,0.06616665615011191
15581199,0.023188663581844036
16141783,0.08349017432445734
73232479,0.7544094516252274
113054163,0.09465042852228671
13166459,0.12248657168004032
118659166,0.29541664624949154
46613868,0.06844700739062942
781601,0.055212687016956565
43955775,0.07530445600732599
96747133,0.13956795959437202
3725628,0.1998880088298949
39530498,0.09997239978206207
10744787,0.013766594000939138
105303443,0.03862676052696543
111511230,0.30542214555814107
93666102,0.15060166574668868
46743889,0.11069507754160977
129850463,0.11427739607307767
83985617,0.1612003047070061
42081200,0.09867860639843826
102443271,0.20856058182550088
26188159,0.11396969585473714
7934851,0.14042866139183788
68578687,0.40703876612806533
88948276,0.2777268250485776
96262555,0.19437182026983313
55908564,0.3540549809060218
19187570,0.06322792690057635
484771,0.045109905982758165
74523277,0.3361872844686601
13417837,0.12420156692986796
23875031,0.16575779508216662
54403199,0.09257490704210868
16802290,0.25823892429194034
38559279,0.05207238862320174
113556491,0.34504331136812805
38476015,0.040292396328105565
1286801,0.15800119283837302
139111872,0.5168733845359178
60286490,0.13539078834944016
64671656,0.08255745363105878
63330364,0.13865686288388263
90180623,0.12669888510811408
123979415,0.22186839016098492
48494643,0.2634802061058828
109776553,0.1972612311832424
59120654,0.25419471661654897
121927183,0.3698103270145609
3097083,0.19499293891805208
1350212,0.3043829355862524
1581414,0.09203993119570683
15239263,0.2391472150593133
6624928,0.11861063412612623
85512071,0.13475764678804364
3164548,0.046373860571406786
83253424,0.38282685347897166
1519525,0.061271420702680574
16521884,0.11543719026650578
37811673,0.4326605791730103
10588105,0.11243703838783682
114143742,0.15582100814806843
111644530,0.31145745646277745
7096975,0.18848667235913308
116830119,0.24423677120797396
53302926,0.07002096793833906
39369623,0.24694115135076666
26669454,0.11558811389008145
14578669,0.19342658217282685
99828873,0.3149826294423345
39837133,0.15879903291966252
44025318,0.03943727686620604
92809281,0.2112648296956383
27672415,0.1903908945525949
112507206,0.36476612663332003
6295721,0.2141134544579433
46807319,0.4225888188558705
7095769,0.11525474707576759
50447068,0.32602854322967095
32478951,0.296057250080263
4536291,0.20845851055752046
123068917,0.0652605928231569
20007664,0.05504974098422064
1076958,0.06957584690212965
73322198,0.12197068871398516
94436114,0.5739717086406604
15330491,0.15421507971169687
78031477,0.14424855072795373
79985905,0.31363057155721014
55969121,0.15402285205855992
40737491,0.026302270207989965
48061380,0.035730562205017344
102455588,0.35284990991728177
55920702,0.0798878678207078
16141211,0.10247597428628186
92562345,0.1216179870231925
60576864,0.040818987968972466
65686982,0.02684197699709421
35979249,0.10756086145797758
10066230,0.051281637355828365
13487603,0.1369814880519662
32179457,0.3364375366710129
34333833,0.14862136359742037
41021036,0.06275485019670829
68634797,0.35408542717179486
65814149,0.11410854185919647
10525841,0.4464745456395824
73785821,0.2179071419637628
109689963,0.258289422928641
791789,0.11367515705053925
61548365,0.11753042226965148
109340341,0.18870604862895718
74795362,0.4067408663917405
7628596,0.14874867014287996
129581847,0.0645592309481367
73529518,0.051769351943171296
64812172,0.4590477350438302
65442280,0.10157337037637078
18485433,0.10262375591245558
8588336,0.03468431764552435
65601308,0.12812378325836815
30415942,0.15787982138689477
3374747,0.09441544471888925
121309034,0.2574267123392487
11655645,0.18886023852158693
92911983,0.17043646530206166
6535498,0.03561781386151248
23833893,0.337076367804444
55534927,0.028954743396531757
42296014,0.1132173206343669
112229182,0.0930185107279804
848890,0.2328018435822613
43829633,0.19618154645600389
48655758,0.04482122143633879
125031875,0.14238251099256943
106835676,0.026029438025461652
86732696,0.3672553664496624
85441247,0.16036417464451216
63434663,0.14426329802033575
130375065,0.26202725478990424
46716279,0.6267463314248805
56038032,0.165747372892172
7100068,0.5668210806962268
41043506,0.15611502594226223
35461211,0.10461826758593058
84689819,0.3220452995561327
43095867,0.26225866938879205
3344932,0.8800826530348652
64979201,0.09500855715462393
9237236,0.05839351328705476
138969770,0.2345304781434633
91162727,0.06350737260820262
981922,0.06874554122765657
9816163,0.03597749435960083
6286735,0.1290816348412892
91128850,0.2139464379215944
1488220,0.6085136732441631
103457837,0.3095697179972049
1199000,0.06535350980386376
18845388,0.11880543609072072
6715855,0.31930695306440154
85127335,0.07536754560924765
46836235,0.1684677892095615
8156985,0.16783910289485232
63478232,0.17508900621166626
76023479,0.4140668107000846
62217281,0.3080745636772069
74201883,0.22669956741128972
11975709,0.081163867696737
85611216,0.04521184453040735
51176194,0.26531576965241416
7342422,0.14410166037252278
14548320,0.2487896920474462
130680820,0.2954142183991268
96459776,0.32209744913527183
63484903,0.23786396733129456
94160876,0.07827992583270883
8925458,0.054886174668151565
55129450,0.10048049064018012
98959241,0.24488347329420918
11358152,0.055329602714270426
109980230,0.7157264415723065
121335408,0.31572854192602345
73913517,0.05850325409880289
93910346,0.04717200510689769
51887699,0.2838987765836054
109845785,0.16131920575423292
125277528,0.05798391756427562
127147185,0.40212119995353246
65605221,0.16790662987661326
9010614,0.4661107483071809
91609299,0.08419252579549333
39700917,0.2488837732786517
7378869,0.07650684405186121
76141550,0.16785337267592831
439641,0.26797581404772586
65642529,0.02158101910064478
883516,0.07434816266232733
66170657,0.1503839134975129
23844947,0.526070175977901
25317853,0.6003705430313508
85560086,0.2661484798659783
1338410,0.22308051473998147
52331260,0.4639114226852214
20969701,0.17538251069933347
85841335,0.3648456861283552
17102724,0.23542835468963008
65686397,0.08130003541755784
110001720,0.27001842564052164
70172080,0.1660147207199741
1591938,0.04992990270819083
49513117,0.8422469299393496
69057683,0.11425514124223878
79885823,0.27324400261111853
85311264,0.18446376326193595
64241109,0.09597168480490448
31227486,0.1300169964487558
143887889,0.12685523892484799
48554993,0.12943722224969192
71887249,0.19400622017775382
157768,0.04886984941098131
97483990,0.06284381191904302
66250137,0.03177069406676065
5345578,0.20750398055296496
70872951,0.07171941773850803
14699088,0.1701988814308759
77530710,0.42844888848675833
1251044,0.09658095648320329
90866013,0.20186370670615447
88115827,0.2935430161108196
22011278,0.37583324918896244
9186545,0.03439258131664361
38427554,0.07411293893986094
43739235,0.012955858628685101
55089392,0.25197011122585
34393311,0.1918467546032798
94197203,0.07269336156583801
55390249,0.13026768789739673
31877777,0.3710204993096592
40560169,0.17336479892198606
89848193,0.1701286479195873
130170775,0.15509444762315938
3929360,0.2283749386228853
68603285,0.13864647619670128
88805326,0.4785104657557698
76192649,0.040904693130781544
9646590,0.20187288064527734
28713206,0.015676533204053676
27612493,0.34698049231783284
24395070,0.08021113188293894
137492252,0.033516800358130545
102617372,0.0917019310194036
3065428,0.2193393641764774
85525921,0.7218526439730477
125182548,0.43587616415355995
91498481,0.08670197164774132
88134307,0.0793324947908737
61523112,0.12337987305950972
27040125,0.11762522930345193
71033551,0.13528220327227497
47551283,0.1541927200403971
120067909,0.20486941953739002
59201180,0.10500720044364016
874326,0.3774918986433153
68578070,0.14610994820780693
89777239,0.3699371820444511
62236344,0.24123991495173683
20751858,0.13714399799213095
88311419,0.14309498758477435
10168019,0.08980607296780406
18975458,0.12527420570684208
17072738,0.37244259405220287
38068337,0.060984113511669893
142248495,0.2714789092368503
3644198,0.13682818287811224
7685966,0.04193128820645413
95027054,0.15829625674674466
51008642,0.1565828130589935
1434166,0.051267714863680966
58041152,0.19767022677738869
40922199,0.1853259325766853
58714187,0.22671185569198907
18715533,0.03082161999442546
30455475,0.5880034598358435
15480166,0.1994074259138105
111103224,0.2103714078158286
65581154,0.12557990474231415
88005853,0.11063881596696633
7058938,0.38454069397019497
3642460,0.19232495723270107
46386532,0.20126608596087572
1483410,0.19095025944043886
34362547,0.2173047828098427
75094575,0.07039342862296906
76203139,0.14502246419954384
8545228,0.40248364567058587
55180073,0.5457229922222548
55767424,0.071504858945679
128696646,0.37265827655106076
89977397,0.3016620447741395
37938664,0.14074294530363393
111771786,0.2373936748277214
129824874,0.06753977746825014
1173015,0.026518689192216862
82367292,0.179861767075023
46632170,0.03721027267331009
67356174,0.296948294185668
85510296,0.16439995409872554
128351683,0.1134691427057813
8065236,0.23869908622409192
12946780,0.5130026736761065
97551477,0.16716299645454843
51766187,0.15152275184385708
92451623,0.35283039822221396
60297081,0.37133794974215384
8640271,0.06610555038138675
566028,0.06535980312228865
488161,0.0516494704265169
50497768,0.03269914887604316
39008172,0.3454875445015437
10141583,0.03769841345278443
31157506,0.023445628254020263
51886873,0.12418621002012571
85177436,0.04471486247334637
120940024,0.13915850466807927
88972370,0.09660677002839317
60496441,0.3711136278434741
7709322,0.07248940300891621
75232247,0.283050202011753
23343158,0.33072426206826233
2376333,0.018229509598173606
67635602,0.023735057551239707
68731252,0.44521179682493534
46764430,0.16700628263451514
78118737,0.4907772044651872
10734600,0.29664716273571023
44140423,0.1959291250106364
83807715,0.48526225435447096
128108497,0.060181434954772246
67468400,0.25202790200503683
91108426,0.24451021885995278
68507791,0.3506593790813512
1542119,0.04730980842872738
62147852,0.12072744921393182
3964774,0.16695351274131812
85186593,0.19507923772503163
3357432,0.38228326813071983
46824550,0.21794398002136897
17763355,0.279635049692345
4528589,0.3474763078220463
116786756,0.40928186624894636
88177601,0.21056003215110217
137704375,0.0321384092424818
117488806,0.47119014730293873
8896001,0.20940753445427912
92351102,0.06353338144316498
2299984,0.15104539583432539
60065250,0.1431752437880001
85371789,0.3347045659306267
41309258,0.4439712619009633
54248375,0.08085808480984356
111346662,0.2415255965055722
73519681,0.04317947990815933
3728339,0.2930504211979117
128735343,0.06902917757686017
65745923,0.1179612364953792
58190925,0.02694476456060061
97874265,0.1383732107490299
85028697,0.11523367439712709
131482872,0.10432548534658315
11925958,0.026784965299319424
8155433,0.2700097833627948
38520472,0.15967964093741313
68445500,0.06007934388462039
65666991,0.17117010794744286
34341988,0.053993012700746544
13147132,0.29273881814368735
740100,0.11899118078502055
51316253,0.06211167010738939
33511622,0.12048466463345225
93105028,0.3003476162297136
1334403,0.24563152666966823
47038719,0.14005766169253123
5696677,0.15050539001327143
67327652,0.03334457829646654
49994056,0.04060912115730008
11335041,0.20206511263321159
33281386,0.3597971384092382
84646367,0.37751659052346476
798522,0.05603764462815268
122285566,0.15313450207504542
13538750,0.20385942781165747
4776789,0.14198521913188727
10044717,0.05790520164683461
88871493,0.09459967667713201
5966463,0.055146818622405114
884653,0.02720456943503908
40929973,0.15746639335027904
134803528,0.546458435249285
109607566,0.06693056684956576
50253836,0.4176996321152755
94469527,0.4246051841529745
60605912,0.05825823088460359
67948582,0.5413452895053567
2299077,0.051799734161066015
95016656,0.26840810730113474
100004029,0.19669751623182558
87122833,0.2822445979753861
96185701,0.15757511389493617
1589284,0.06744645223478743
108481473,0.033176331840936546
108351520,0.07012585571610921
31216370,0.11871753662142917
126525828,0.043869825406946304
34373485,0.17275759555045506
6838796,0.1592765038050147
60951342,0.1289631696371729
132818896,0.07138441781329669
77396833,0.27232827716626085
42364497,0.13819828264427828
5771742,0.21079678476039948
33330087,0.15815695826115408
73694474,0.024211357530846
43719549,0.021044766789470926
113051837,0.15031050360160153
126789802,0.1317992793465054
94467292,0.22499154990949813
57648622,0.15838727071656228
104898163,0.027155721589092446
107095511,0.7417825941961262
71062391,0.31850429876951564
27610793,0.2015565980519411
67476397,0.02743546267239538
94385288,0.09987482590318496
71964684,0.27326508040567404
84506083,0.2027651337079383
126108541,0.2856295021656599
6805444,0.07690779320421089
8630030,0.32311638647772123
73783817,0.06639894578523804
41439897,0.019124246528859145
47787410,0.11955734870234459
77417175,0.025629985439635742
480694,0.03197435886308061
71035518,0.08438919166374134
84524959,0.03996176361839715
883528,0.19974351347507266
74924681,0.18755146819909538
27070295,0.09062453451453284
3300844,0.07960575290621415
1586542,0.12335697017241586
55178924,0.09678858930401688
55068882,0.08573159992287235
68844112,0.15491269945919559
68604250,0.08816873081999196
31026351,0.07780226757389444
46727004,0.06773761451999848
1815012,0.7188451830694257
19928068,0.7313506301432207
121923571,0.1750653076858225
117226884,0.053920322353448416
90014493,0.27950866095232557
138157226,0.18623844642162163
21331121,0.23765230874576743
55584434,0.1691791307409084
41139564,0.06934538566455054
5095364,0.19930542700921347
3848789,0.17097331627985168
2372161,0.04155000021160019
64350526,0.15199336073397726
1584559,0.08459910095280984
65078600,0.09469545171353798
4528726,0.1478304484418296
89794774,0.07558937878970645
102575932,0.02301813432777028
118035609,0.2753728476401451
35843597,0.27289368093941446
65843402,0.29214218991055385
3096725,0.057838125930635496
43966908,0.2533592687695528
99913369,0.043826509736616004
56060408,0.2054374237247184
11235977,0.0741103515088422
28963848,0.09184473195975157
9077956,0.17174263006107507
75800374,0.41215288271125533
48635844,0.4124221813205516
139826207,0.1003163726701514
59072625,0.08678365187130177
77430664,0.11565210727917898
4568548,0.07739356073757332
13088149,0.28057875404718186
15019378,0.16780080632868727
107645633,0.07351571021514416
129929089,0.3000386536626115
95349888,0.10516883816023773
114377845,0.5276921018700733
26820314,0.1847970839806921
25306623,0.08483244980290311
86802490,0.08399928314047042
26409254,0.026584892469365552
91594826,0.20899160917114154
61463501,0.24537879118510764
41920536,0.06091212877164307
77635826,0.13264815486972525
20118696,0.17355957924039753
72642597,0.13580507868800454
121767797,0.7205759328352799
70952410,0.1336962840012381
85227186,0.09945974089683865
109769274,0.30816102956577557
66633590,0.0945825243923439
10152723,0.01936187939041872
70273361,0.24041507212326607
125192150,0.18218028706514428
55453049,0.12155863819741287
720364,0.33303002303781687
46294998,0.2553294606059691
92699464,0.04273664946389528
1043714,0.20194983123956461
120949685,0.8516475409664963
64391252,0.01578377300972024
237776,0.04396392880037429
3057705,0.2746749033079726
117845922,0.22771689716595733
98693760,0.08255414631114794
67829899,0.3900083210489739
75112307,0.06262876149435857
75508464,0.10901630122626628
57336789,0.03722437189798771
6736801,0.12458794898001045
90247488,0.17808614954374274
61439379,0.0483192669249833
43914375,0.18693565314674046
61560214,0.2140520263805653
40350573,0.6920662459714921
6935079,0.0830280083845856
58703333,0.027880732674396072
62345765,0.05640035260879531
693196,0.09335961300738521
138506590,0.32027295044281046
9706491,0.15618181776287535
60923424,0.12305904884319915
30235089,0.15576971226218922
59391320,0.30668508577324244
12686148,0.3138504042499987
43265786,0.42549545485419143
34332518,0.05379596926599674
9715058,0.14329830240006255
7946667,0.20926682543912448
102376883,0.11033001329871414
40127923,0.35898665522441103
116523885,0.37611603324671455
42394960,0.2532730311790547
49963649,0.2766502210189544
19586511,0.14277267135919336
1394772,0.16824791470021994
42675100,0.11955449695122745
67345968,0.09217795450840101
78439790,0.07479353595855098
1112033,0.07192528793183216
119382893,0.24318466238799646
88037399,0.015659130191535923
35763779,0.15319043492926643
42703119,0.23593947446260732
71884964,0.5490606957625744
5705488,0.05244971224714007
78660193,0.14737113609299937
75214283,0.3557565101042056
73610821,0.12615129580413995
138090216,0.174836426932987
18505469,0.14087688387327998
81503764,0.2429533742765283
52016199,0.6335469857689988
55454749,0.042366995553698494
122257967,0.47594940636424443
125158379,0.10253785219758219
68615300,0.07651932184939296
46814364,0.06493981493702902
4435600,0.10895218229822948
7657147,0.22005196743930752
56699409,0.18876987422554406
14658081,0.16218786889319214
44047699,0.35668667798105397
24016127,0.026567637079150202
55919438,0.040791884976478385
54333432,0.053593802024153446
87395044,0.4350357194498337
55048301,0.22398155375283846
105101342,0.06975795472695577
71004719,0.08667523848758606
10588250,0.06530227425734525
1038500,0.10052490733497763
55942077,0.32375439649851206
75123345,0.28799721987459476
1335222,0.171815892246403
124094387,0.06451674871822799
1449754,0.2295850036066907
88126147,0.2174061043022119
56140375,0.36588274341383037
71682227,0.1871871806088158
5976195,0.09954348676395608
91122495,0.2455406987596557
88877122,0.037030404603052264
46848536,0.08600851440374746
79062248,0.07861057599175023
122234102,0.160797739159794
9264748,0.2195272386147501
93472433,0.1238672902967295
104043224,0.49382670453956756
640141,0.09033780560487692
143788943,0.3677686666049536
11844667,0.03400237544786584
119740369,0.44422874575853716
40451580,0.12597185451214096
110017288,0.09963364911591505
88889149,0.22157579004348835
113836007,0.04689590011831846
35793163,0.07642053101688373
1028164,0.13864661803263886
48070893,0.1366017191337063
6885657,0.07980190587978535
1323079,0.087091526976898
2285384,0.07584052671290165
8905763,0.5664246569140321
89926299,0.6380603477168271
1590551,0.3880964435288875
63174313,0.02474375810944793
70691007,0.036014766430830424
5803066,0.08354661785995618
53664839,0.03719501315393953
93792920,0.11387601082537846
32359097,0.23862383315903882
114181384,0.11250473625469991
50334095,0.30373025774078277
3488568,0.16844927759478134
47190160,0.2595771962846496
108183119,0.18716508861029127
55203360,0.36847541870663697
50645955,0.1272610310987001
62774794,0.04251049782866113
57314908,0.08651940397181201
15530784,0.08032239713678313
50475624,0.11768635483696636
115373673,0.22657135969081485
20802349,0.17618089134882
88665266,0.5407737817960205
24685182,0.4540938882902884
63939266,0.18461262907457393
58410121,0.12155973861840076
90315076,0.04237994878715509
68594275,0.48060618527445254
6326200,0.10157161500496234
61652233,0.19174252318099358
55524084,0.07265632582601472
34623615,0.2318690469945159
62083272,0.04292552862288089
73550904,0.10737905123049185
93781335,0.19637656443721202
17133111,0.07242043458109275
140678024,0.4460255801232143
20721174,0.22235326934075497
601003,0.10831104159939701
125283781,0.14883987076241637
70851145,0.2035226785141934
68595784,0.06033278087424475
83558978,0.10138940774567051
92501262,0.23048109984819934
75159442,0.1806826236471365
66210662,0.39261067535953675
22473787,0.07637475539190347
121393045,0.14390719931487164
11685542,0.40504673311821937
43550326,0.18841000497638788
40137716,0.03665609340400751
41071468,0.32187617526215023
1434161,0.13896378935471396
68366301,0.049320326102517915
60517271,0.12043048141798411
104757696,0.10535797649788431
59412378,0.20019082340548006
12255473,0.1515260491133283
77911576,0.26605538958880875
29624374,0.11724776471790364
60774026,0.049144693851653244
7514636,0.020263097231712806
109074535,0.07730369220628722
2864663,0.017539976589113725
66464985,0.12192005327388682
12516688,0.2150919307771705
69592179,0.08013075465786902
2370055,0.08332335609776097
73588909,0.24307919107656062
31156479,0.41492774910421987
63569743,0.1518228374423448
84576962,0.3349084960218393
55400760,0.10687348003381711
5204649,0.39613911883978414
117269955,0.39559807331041325
43419900,0.04518142711949054
126652249,0.13726030855917343
48181730,0.0585290926551659
1619689,0.21331516517178173
91515228,0.1630585968254702
107480172,0.05516397205449105
1101003,0.315356522777215
84213447,0.4806957209599284
142317077,0.11258346440104784
66500882,0.04351536779708984
59151501,0.05615898415007456
65444790,0.013656962658865563
96319462,0.16400892620942314
44035653,0.07649916967843837
72714888,0.28701828126786816
46546378,0.07742306953209817
655016,0.2213169689177567
18645627,0.06714487746621006
56062450,0.2560418877552968
94344022,0.12854776201835266
25206238,0.10098722995672246
67428284,0.10365480993316795
77407958,0.1936251477717726
126213422,0.25606509500033947
44430179,0.04712290755296635
39669524,0.28211490338935274
9199288,0.07577285511021598
65836350,0.1885629304234637
5176727,0.07982128335799973
19937323,0.24263890304175154
1207852,0.26531830574433274
58782735,0.052918281105448786
23473179,0.05170540319808504
88156376,0.10302116888299873
38436470,0.05248473756223571
55941986,0.11229202576573
51917036,0.4265921688117403
13137536,0.230147662298018
8646127,0.1813503764546935
31347217,0.16869481689402588
5625699,0.07327219201699951
105607127,0.033572991373258664
94151376,0.17385672348242193
52626254,0.021189248119577904
128832565,0.0825306518655363
126468419,0.06408222444697649
7448133,0.12616083830118544
71755268,0.05431141510133599
8305310,0.041267395314019496
87354843,0.2631335389572046
93564483,0.03183831827399607
73211773,0.6272351047688561
70813524,0.13405816900170867
2907034,0.04056526914397885
113648464,0.46193355255611684
56110855,0.15387011309191087
60954492,0.10890979562806598
88929588,0.20458927597357635
77411299,0.32763788965107
24134830,0.1758634144496357
16071038,0.1048627064610069
4864643,0.10496902859934223
61903159,0.05965873382505384
1047650,0.07377001500192006
32099063,0.16895787185551747
129955354,0.1885459653348156
62439600,0.05682692136234732
68604516,0.0624509239746443
1400101,0.06823966914663415
30395522,0.07500215392941476
112058525,0.11625272465986321
16463333,0.09894009109861136
60824234,0.12928114669868498
27641797,0.3198055699836509
6189145,0.20524877288403132
22403531,0.01682585584152157
142452986,0.5036302697767396
55129469,0.024789700468088607
46537427,0.35098294697424526
21300447,0.19655755275913353
68366108,0.23749852468819246
71914263,0.6058646437247556
30014623,0.13174893247370512
92154315,0.040975944268530615
46792955,0.45350045758725754
57882955,0.23381369091373377
5706669,0.058768808023185494
28724485,0.29359057348605333
76588430,0.10245174537671177
86912407,0.22514872566993857
91280314,0.10313221346506961
85881898,0.20581243044757302
125190899,0.1474371207351972
59121222,0.19541610356433947
54363915,0.3093142316673987
98073125,0.08618851365873366
31156688,0.08284092837084554
12327123,0.12158162707691632
43580002,0.035642438230741626
39610263,0.11958928841324276
76405092,0.5522301960781074
43479631,0.028796270367374262
84224144,0.11929801867127113
96626179,0.2854967566038001
65403565,0.06119457762355937
4974899,0.052638196527419585
78680706,0.2524190369585376
5424840,0.08518099144924346
59859778,0.15079936916260145
85461989,0.2970918646730524
54423468,0.27130151250654816
23994861,0.16273440884013127
77450490,0.08859050799842771
97870389,0.08565238463186962
39570773,0.06738820089836005
723667,0.17496407669990505
72235206,0.20594960324454156
118223996,0.0851327367938014
61399469,0.3147913092299038
3629947,0.06412212429516458
42495929,0.0660858918136838
76985856,0.9074405736428076
1368649,0.03287887539930085
10129004,0.0886127654754978
57649816,0.09963725528156547
56462304,0.06987671334154662
92747677,0.20774064390256972
79155046,0.036170771251110484
580346,0.3144132262271329
94666211,0.2966926017628199
14658038,0.36096733399841113
50565805,0.16498043797962503
48676793,0.12409567382470327
50253700,0.12506165176759917
6495316,0.04750258138758881
6725796,0.15818169755451866
76305090,0.06212070860677464
871886,0.21012826559874997
2305490,0.056645152221418804
38415954,0.15231565863414034
1190370,0.05095379677501982
1001516,0.09016537444727282
113541955,0.6148010543805232
1209058,0.05396455172654483
5947165,0.1499133583393238
3378052,0.06883450734112637
61502240,0.13905718274811668
9058107,0.21325161526972378
131618204,0.11659978967902804
91129431,0.1995645501512655
57254879,0.14042596106654223
74565524,0.19070180562309794
47572215,0.4447864342034855
38606041,0.24601187809587644
68578709,0.14912433317303472
68538933,0.12234303952689998
46358001,0.12704793028279426
86852662,0.2350644025405708
50213314,0.0644658947969685
12495585,0.47289664173674495
72775128,0.07725158690999269
550259,0.07629907237289059
48031433,0.11923147073557554
14618393,0.02741641517573523
44106724,0.08494916670417545
1340888,0.15502241908786923
12465676,0.17232505545139393
747241,0.16467104433251306
20710157,0.1432719687902435
55190737,0.23371379703884393
34402891,0.18222223668070564
115084777,0.7305567310465568
6527126,0.09329991162673022
68711682,0.4592950922869096
46782762,0.15202145064674624
8874598,0.16748502739200716
100061330,0.092601209773632
128279078,0.05238400114120707
52858524,0.2756693951105002
93972026,0.08626185466269373
